"1","АНАЛЬГИН ТАБ. 0.5Г N20 ОБН"
"2","АСКОРБИН. К-ТА ТАБ. 0.1Г N20 С ГЛЮК. ОБН"
"3","АЦЕТИЛСАЛИЦИЛОВАЯ К-ТА ТАБ. 0.5Г N20 ОБН"
"4","БРИЛЛ. ЗЕЛ. Р-Р СП. 1% ФЛ.С ЛОП.10МЛ ОБН"
"5","БРОМГЕКСИН ТАБ. 0.008Г N28 ОБН"
"6","ВОДА Д/ИНЪЕКЦИЙ БУФУС АМП. 2МЛ N10 ОБН"
"7","ГРАМИЦИДИН С ТАБ. 0.0015Г N20 ОБН"
"8","ДРОТАВЕРИН ТАБ. 0.04Г N28 ОБН"
"9","ЙОД Р-Р СПИРТ. 5% ФЛ. С ЛОП. 10МЛ ОБН"
"10","КАЛИЯ ПЕРМАНГАНАТ ФЛ. 5Г ОБН"
"11","КАЛЬЦИЯ ГЛЮКОНАТ ТАБ. 0.5Г N30 ОБН"
"12","МЕТРОНИДАЗОЛ ТАБ. 0.25Г N24 ОБН"
"13","МУКАЛТИН ТАБ. 0.05Г N20 ОБН"
"14","НАТР. ХЛ. БУФУС 0.9% АМП. 5МЛ N10 ОБН"
"15","НОВОКАИН БУФУС Р-Р Д/ИН.0.5% 5МЛ N10 ОБН"
"16","ПАРАЦЕТАМОЛ ТАБ. 0.5Г N20 ОБН"
"17","ПЕРЕКИСЬ ВОДОР.БУФУС Р-Р 3% 10МЛ N5 ОБН"
"18","ЦИТРАМОН П ТАБ. N20 ОБН"
"19","ЭНАЛАПРИЛ ТАБ. 0.005Г N28 ОБН"
"20","ЭНАЛАПРИЛ ТАБ. 0.01Г N28 ОБН"
"21","ЭНАЛАПРИЛ ТАБ. 0.02Г N28 ОБН"
"22","ампициллин реневал 250 мг №20 табл."
"23","анаприлин реневал 10 мг №112 табл."
"24","анаприлин реневал 10 мг №50 табл."
"25","анаприлин реневал 10 мг №56 табл."
"26","анаприлин реневал 40 мг №100 табл."
"27","анаприлин реневал 40 мг №50 табл."
"28","анаприлин реневал 40 мг №56 табл."
"29","аспаркам реневал уп №50 табл."
"30","викаир-реневал уп №50 табл."
"31","вода для инъекций буфус реневал 5 мл №10 амп."
"32","глюкоза буфус реневал в/в 40% 10 мл №10 р-р д/инъек.амп."
"33","дексаметазон реневал 500 мкг №50 табл."
"34","дексаметазон буфус реневал 0.1% 1 мл №10 кап.гл.тюб.-кап."
"35","дигоксин реневал 250 мкг №56 табл."
"36","дротаверин реневал 40 мг №50 табл."
"37","калия перманганат реневал 3 г №1 пор.д/р-ра фл."
"38","калия хлорид буфус реневал 4% 10 мл - в 1мл / 40 мг №10 конц.д/инф.амп."
"39","кальция глюконат реневал 500 мг №20 табл."
"40","лидокаин буфус реневал 2% 2 мл - в 1мл / 20 мг №10 р-р д/инъек.амп."
"41","лидокаин буфус реневал 10% 2 мл - в 1мл / 100 мг №10 р-р д/инъек.амп."
"42","метоклопрамид реневал 10 мг №50 табл."
"43","метоклопрамид реневал 10 мг №56 табл."
"44","метронидазол реневал 250 мг №20 табл."
"45","натрия хлорид буфус реневал 0.9% 10 мл №10 р-р д/инъек.амп."
"46","никотиновая кислота буфус реневал 1 мл - в 1мл / 10 мг №10 р-р д/инъек.амп."
"47","новокаин буфус реневал 0.5% 10 мл - в 1мл / 5 мг №10 р-р д/инъек.амп."
"48","папаверин буфус реневал 2 мл - в 1мл / 20 мг №10 р-р д/инъек.амп."
"49","рибоксин буфус реневал в/в 2% 10 мл - в 1мл / 20 мг №10 р-р д/инъек.амп."
"50","рибоксин буфус реневал в/в 2% 5 мл - в 1мл / 20 мг №10 р-р д/инъек.амп."
"51","сиалор протаргол реневал 2% 10 мл №1 табл.д/р-ра фл.с р-лем"
"52","таурин буфус реневал 4% 1 мл №10 кап.гл.тюб.-кап."
"53","уголь активированный реневал 250 мг №30 табл."
"54","циннаризин реневал 25 мг №56 табл."
"55","Калия перманганат пор. д/пр.р-ра д/мест и нар. пр.15г"
"56","Нафтизин капли наз. 0,05% 10мл флакон-кап."
"57","Пилокарпина г/хл. капли глазные 1% 10мл №1 тюб.-кап."
"58","Сульфацил-натрия капли глазные 20% 1.5мл №2 тюб.-кап."
"59","Тимолол буфус 0.5% 10мл гл.капли"
"60","Цинка сульфат, Борная кислота капли глазные 10мл флак.кап."
"61","Эналаприл таб. 5мг №20"
"62","Эналаприл таб. 10мг №20"
"63","Эналаприл таб. 20мг №20"
"64","Аевит Реневал № 20 / Renewal"
"65","Валидол 60 мг №16 / Renewal"
"66","Нафтизин 0,1 % 20 мл, инд. упак / Renewal"
"67","Сиалор аква (морская вода) 10 мл № 10, тюб-кап / Renewal"
"68","Сульфацил натрия 20 % 2 мл № 2 / Renewal"
"69","Таблетки от кашля № 20 / Renewal"
"70","Таурин 4 % 10 мл / Renewal"
"71","Уголь активированный 250 мг №50 / Renewal"
"72","Энтерумин 5 г № 10, в пакетиках / Renewal"
"73","Аспаркам № 56 / Renewal"
"74","Винпоцетин 5 мг № 50 / Renewal"
"75","Калия хлорид буфус 40 мг/мл 10 мл № 100"
"76","Метилурацил 500 мг № 50 / Renewal"
"77","Сиалор (протаргол) 2 % 10 мл, с пипеткой / Renewal"
"78","Уголь активированный 250 мг № 20"
"79","Аммиак 10 % 25 мл / Renewal"
"80","Атенолол 50 мг № 30 / Renewal"
"81","Хлоргекс (хлоргексидин) 10 мл № 5 / Renewal"
"82","ПУСТЫРНИК НАСТОЙКА 25МЛ RENEWAL"
"83","ВАЛЕРИАНЫ НАСТОЙКА 25МЛ RENEWAL"
"84","ВИТАМИН Е КАПС 100 МГ N20  RENEWAL"
"85","Борная кислота 3 % 25 мл / Renewal"
"86","Левомицетин 3 % 25 мл / Renewal"
"87","НАФТИЗИН 0.05% 20МЛ ФЛ-КАП/RENEWAL/"
"88","Левомицетин 1 % 25 мл / Renewal"
"89","Фурацилин, таблетки для приготовления раствора, 20 мг № 20 / Renewal"
"90","Валидол с глюкозой № 20 / Renewal"
"91","Пирацетам буфус 200 мг/мл 5 мл № 10  / Renewal"
"92","Кальций Д3 Реневал № 60 / Renewal"
"93","Рыбий жир Реневал 500 мг № 96 / Renewal"
"94","Амброксол 30 мг № 20 / Renewal"
"95","Никотиновая кислота для волос 10 мг/мл 5 мл № 10 / Renewal"
"96","Сиалор рино (оксиметазолин) 0,05 % 10 мл, капли с насадкой-распылителем / Renewal"
"97","Сиалор 200 мг, 10 мл с распылителем / Renewal"
"98","Ципрофлоксацин 0,3 % 10 мл / Renewal"
"99","Корвалол капли для приема внутрь 25 мл / Renewal"
"100","Сиалор рино (оксиметазолин) 0,01 % 1 мл № 5, тюб-кап / Renewal"
"101","Сиалор рино (оксиметазолин) 0,025 % 2 мл № 5, тюб-кап / Renewal"
"102","Цитрамон П № 10 / Renewal"
"103","Магний В6 Реневал № 50 / Renewal"
"104","Мелоксикам буфус 10 мг/мл 1.5 мл № 5 / Renewal"
"105","Атенолол 100 мг №30 / Renewal"
"106","Дексаметазон 0,5 мг №56 / Renewal"
"107","Аспаркам № 24 / Renewal"
"108","Тимолол 0,5 % 5 мл /Renewal"
"109","Аллохол № 50 / Renewal"
"110","Андипал № 20 / Renewal"
"111","Левомицетин 0,25 % 10  мл / Renewal"
"112","Парацетамол таблетки шипучие 500 мг № 12 в тубе / Renewal"
"113","Римантадин 50 мг № 20 / Renewal"
"114","Амброксол 7,5 мг/мл, раствор для ингаляций в комплекте с растворителем 4 мл № 10 / Renewal"
"115","Андипал № 10 / Renewal"
"116","Дротаверин 40 мг № 56 / Renewal"
"117","Перца стручкового настойка 25 мл / Renewal"
"118","Сиалор 200 мг, 10 мл с пипеткой / Renewal"
"119","Календулы настойка 25 мл / Renewal"
"120","Аскорбиновая кислота с глюкозой № 30 / Renewal"
"121","Валидол 60 мг № 8 / Renewal"
"122","Глицин 100 мг № 50 / Renewal"
"123","Магния сульфат буфус 250 мг/мл 10 мл № 10 / Renewal"
"124","С плюс Рутин № 50 / Renewal"
"125","Фолиевая кислота 400 мкг пренаталь № 90 / Renewal БАД"
"126","Пустырника экстракт 14 мг № 50 / Renewal"
"127","Кеторолак 10 мг №14 / Renewal"
"128","Панкреатин 10 000 Ед №20 / Renewal"
"129","Глицерин 25 мл / Renewal"
"130","Перекись водорода 3 % 25 мл / Renewal"
"131","Фуросемид 40 мг № 50 / Renewal"
"132","Кеторолак 10 мг №28 / Renewal ***"
"133","Лоратадин 10 мг №10 / Renewal ***"
"134","Лоратадин 10 мг №30 / Renewal"
"135","Пирацетам 200мг №60 / Renewal"
"136","Пирацетам 400мг №60 / Renewal"
"137","Прополиса настойка 25 мл / Renewal ***"
"138","Хлоргекс 25 мл (антисептик для рук) / Renewal ***"
"139","Мелоксикам буфус 10 мг/мл 1,5мл №3 / Renewal"
"140","Аскорбиновая кислота с глюкозой №40 / Renewal ***"
"141","Калия йодид Реневал 100 мкг №112 / Renewal"
"142","Калия йодид Реневал 200 мкг №112 / Renewal"
"143","Преднизолон 5 мг № 100 / Renewal"
"144","Нимесулид  100 мг №20 / Renewal ***"
"145","Протаргол 2%, 10 мл, с пипеткой ***"
"146","Пустырника экстракт 14 мг №20 / Renewal"
"147","Ацикловир Реневал 200 мг №20 / Renewal ***"
"148","Панкреатин 20 000 Ед №20 / Renewal"
"149","Фуросемид 40 мг №56 / Renewal"
"150","Валерианы экстракт 20 мг №20 / Renewal"
"151","Валерианы экстракт 20 мг №50 / Renewal ***"
"152","Глицин 100 мг №60 / Renewal"
"153","Пустырника экстракт 14 мг №56 / Renewal ***"
"154","Аскорутин Renewal №50 / Renewal ***"
"155","Глицин 100 мг №105 / Renewal ***"
"156","Фолиевая кислота 1мг №60 / Renewal ***"
"157","Фуразолидон 50 мг №20 / Renewal ***"
"158","Цетиризин 10 мг/мл 20 мл / Renewal ***"
"159","Ацикловир Реневал 400 мг №20 / Renewal ***"
"160","Бриллиантовый зеленый 1% 25 мл, с лопаткой / Renewal"
"161","Валерианы экстракт  Реневал 20 мг №28 / Renewal"
